manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,ahorros acumulados trabajadores años cotizaciones pensionarse afiliados años cotizaciones beneficio pensión solidaria tipo propone permitir retirar ahorros fecha jubilación,
171611_201506,171611,201506,spanish,MARPOR,6113,171611,2015-06-07,Social Encounter Party,PES,60,,1,2023-1,2023a,3K38KH,PES,Partido Encuentro Social,Social Encounter Party,2015,2018,3.5,2015.0,MEX,Partido Encuentro Social,PES,5.75,4.3,7.9,7.4444447,5.642857,5.428571,4.2,3.3333333,6.5,6.0,crear participar mecanismos cooperación internacional hagan eficaz eficiente combate crimen organizado transnacional,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,propone organizar proyectos piloto convocando patronato liberados encarcelados organizaciones sociedad civil,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,acción estratégica fortalecer gestión alcance programa cuna,
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,prevenir disminuir daños causados incendios forestales,5.764916218377185
171311_201207,171311,201207,spanish,MARPOR,1331,171311,2012-07-01,Citizens' Movement,,30,,1,2023-1,2023a,DDY7J4,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,fortalecer dignificar actuar legislativo,
153321_201402,153321,201402,spanish,MARPOR,1367,153321,2014-02-02,National Liberation Party,PLN,30,Johnny Araya Monge,1,2023-1,2023a,PHDMZC,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,fortaleceremos instrumentos metodológicos propicien generación ingresos trabajadores organizaciones culturales nivel local nacional actividades sostenibles,
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,explorar sistemas aportes cambio usos públicos inmuebles privados similar estadios clubes vs contribuciones,
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,instalar laboratorios informática cantidad bibliotecas centros educativos nivel básico,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,asumirá responsabilidad generando políticas permitan acompañar soporte colectivo personas requieran,
151250_201410,151250,201410,spanish,MARPOR,442,151250,2014-10-12,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,7EEH74,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,principales carreteras construidas tramos dobles vías construidos,
171311_200907,171311,200907,spanish,MARPOR,1331,171311,2009-07-05,Convergence,,30,,1,2023-1,2023a,CK89ZE,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,proponemos vincular carreras oportunidades laborales,4.2788173342973215
151250_200912,151250,200912,spanish,MARPOR,442,151250,2009-12-06,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,M7J7GC,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,gobierno reforzará control fronteras evitar crecimiento cocaína tránsito países vecinos particular brasil realizará estudio integral mercado hoja coca,7.168412885223562
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,facilitará manejo liquidez interna canalizar ahorro interno sectores productivos,
171306_201506,171306,201506,spanish,MARPOR,1241,171306,2015-06-07,Labor Party,PT,30,,1,2023-1,2023a,LDKWI7,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,permite afirmar recientes contrarreformas neoliberales resultados distintos señalados cambio profundizarán efectos modelo neoliberal venido imponiendo,
153521_200202,153521,200202,spanish,MARPOR,1199,153521,2002-02-03,Social Christian Unity Party,PUSC,50,Abel Pacheco,1,2023-1,2023a,18HVSA,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,adquiere compromiso acciones equiparación personas puedan disfrutar oportunidades posibles,3.3507579958897837
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,aumento preocupación cambios climáticos globales,4.164916282601062
153322_201402,153322,201402,spanish,MARPOR,1252,153322,2014-02-02,Broad Front,FA,30,José María Villalta Florez-Estrada,1,2023-1,2023a,PZAI7U,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,revertirán reformas orientadas imponer penas excesivas prisión delitos menores,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,trabajaremos asegurar acceso universal educación parvularia condiciones calidad respondiendo demandas territoriales diversas modalidades aseguren niño niña ejerza derecho educación,
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,denuncia activa costarricense políticas actuaciones gobiernos criminalicen diversidad sexual discriminen motivos orientación sexual identidad género irrenunciable política exterior,4.096039772955282
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,generaremos estructura sistémica protección consumidor comprenda organismos públicos funcionales incumbentes protección consumidor,
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,cumplir acuerdos libre comercio cooperación existentes región américa latina caribe,
171032_200607,171032,200607,spanish,MARPOR,3979,171032,2006-07-02,Alliance for Mexico 2006,AM,30,,8,2023-1,2023a,FJGW12,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,principios debemos agregar equidad corresponsabilidad,
152952_201005,152952,201005,spanish,MARPOR,759,152952,2010-05-30,Party of «U»,PU,95,Juan Manuel Santos Calderón,1,2023-1,2023a,DKIP6K,PU,Partido de la U,Party of U,2010,2010,,,COL,National Unity Social Party / Party of the U,la U,5.0,5.0,7.0,7.6666665,6.3333335,10.0,3.3333333,5.5,9.0,4.0,educación derechos humanos mejoramiento calidad vida hombres mujeres fuerza pública,5.475909766238265
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,software diseño modas arreglo personal fabricación muebles piezas etc,
171601_201807,171601,201807,spanish,MARPOR,696,171601,2018-07-01,Alliance for Change,,60,,1,2023-1,2023a,S52CTT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,impulsar adaptar innovación tecnológica materia construcción redes confianza centralizadas encriptadas transacciones digitales plataforma tecnológica blockchain,
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,reforzar protección suelos,
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,años partido liberación nacional vivido proceso interno reflexión autocrítica caracterizado seriedad intelectual activa participación ciudadana bases partidarias altos niveles dirigencia,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,fortaleceremos sistemas alerta temprana apoyo gobiernos regionales municipios instituciones locales,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,asimismo proveeremos recursos formación capacitación cuadros técnicos profesionales propósito contar unidades especializadas fiscalización ambiental regiones,
171601_200907,171601,200907,spanish,MARPOR,696,171601,2009-07-05,Alliance for Change,,60,,1,2023-1,2023a,OZPVIW,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,asimismo facultaremos sistema nacional dif órgano generador políticas públicas transversales promuevan fortalecimiento integral familia,
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,reingeniería institucional implique instrumentación mecanismos rendición cuentas banco central uruguay bcu relación cumplimiento objetivos inflación estabilidad financiera,
154322_200904,154322,200904,spanish,MARPOR,4044,154322,2009-04-26,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,5TJB7K,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,proyectar bases ecuador postpetrolero articular desenvolvimiento economía problemas ambiente cultura sociedad,
179041_201104,179041,201104,spanish,MARPOR,3997,179041,2011-04-10,Alliance Possible Peru,PP,40,Alejandro Celestino Toledo Manrique,4,2023-1,2023a,67RIGZ,PP,Alianza Perú Posible,Alliance Possible Peru,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,concentraremos esfuerzo eliminación desnutrición crónica infantil niños menores años garantizando atención oportuna integral salud madre niño priorizando grupos riesgo,6.701507033748398
168322_201605,168322,201605,spanish,MARPOR,7544,168322,2016-05-15,Modern Revolutionary Party,PRM,30,Luis Rodolfo Abinader Corona,1,2023-1,2023a,E5SJST,PRM,Partido Revolucionario Moderno,Modern Revolutionary Party,2016,2016,,,DOM,Modern Revolutionary Party,PRM,3.5,8.0,5.0,5.0,6.0,7.0,2.5,3.0,4.75,5.0,reformar depurar profunda policía nacional,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,esfuerzo especial merece reinserción menores edad juzgados responsabilidad,5.739794388376893
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,establecerá estrategia sustentable cuencas hídricas,
153521_200202,153521,200202,spanish,MARPOR,1199,153521,2002-02-03,Social Christian Unity Party,PUSC,50,Abel Pacheco,1,2023-1,2023a,18HVSA,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,incluyendo posean habilidades talentos especiales estímulo excelencia,4.164916282601062
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,dichas competencias incorporarse habilidades blandas comunicación asertiva inteligencia emocional investigación equipo toma decisiones condiciones incertidumbre riesgo etc,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,carece adecuada planificación estratégica,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,relativa parcial situación términos cuantitativos reflejan materia ingresos cobertura seguridad social atención salud niveles pobreza,2.88166193422829
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,integrarnos adecuadamente desarrollo mundial regional aplicaremos inteligentemente conforme realidad acuerdos regionales mundiales campo pretendemos recuperar papel asumir costa rica líder desarrollo sostenible,
153620_201802,153620,201802,spanish,MARPOR,4418,153620,2018-02-04,National Integration Party,PIN,60,Juan Diego Castro Fernández,1,2023-1,2023a,UGX6WW,PIN,Partido Integración Nacional,National Integration Party,2018,2018,,,CRI,National Integration,PIN,8.0,6.2,8.5,6.0,6.6666665,7.3333335,6.3333335,9.5,8.0,3.3333333,regresará ministerio obras públicas transporte decisiones políticas mejorar infraestructura transporte,4.06875792908712
153321_201402,153321,201402,spanish,MARPOR,1367,153321,2014-02-02,National Liberation Party,PLN,30,Johnny Araya Monge,1,2023-1,2023a,PHDMZC,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,complejidad problema analizado hondas raíces descartan tentación encontrar solución mágica medida única solucione crisis,
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,obligados garantizar desarrollo sociedad inclusiva viven discapacidad,
151250_200912,151250,200912,spanish,MARPOR,442,151250,2009-12-06,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,M7J7GC,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,criar creación iniciativas alimentarias rurales fortalecer agricultura familiar campesina indígena originaria base comunitaria apoyar producción alimentos mercados locales seguros mercados locales productos alimentarios,
